-6.24E-06;-1.61E-05;-3.17E-05;-5.64E-05;-9.54E-05;-0.0001444;-0.000165;-0.0001791;-0.0001898;-0.0001944;-0.0001995;-0.0002027;-0.0002049;-0.0002067;-0.0002082;-0.0002096;-0.0002108;-0.0002119;-0.000213;-0.0002141;-0.0002152;-0.0002163;-0.0002173;-0.0002183;-0.0002187;-0.0002192;-0.0002197;-0.0002203;-0.000221;-0.0002218;-0.0002226;-0.0002236;-0.0002247;-0.0002258;-0.0002269
-0.001;-0.002581;-0.005081;-0.009034;-0.01528;-0.009404;-0.007458;-0.006918;-0.006659;-0.005152;-0.004862;-0.004599;-0.004492;-0.004407;-0.004316;-0.00426;-0.004219;-0.004178;-0.004128;-0.004083;-0.00404;-0.003999;-0.003901;-0.003915;-0.003875;-0.003871;-0.003842;-0.003826;-0.003811;-0.003795;-0.003776;-0.003755;-0.003732;-0.003717;-0.003695
-6.15E-06;-1.59E-05;-3.13E-05;-5.56E-05;-9.40E-05;-0.0001051;-0.0001113;-0.0001157;-0.0001191;-0.0001215;-0.000124;-0.0001264;-0.0001289;-0.0001319;-0.0001353;-0.0001377;-0.0001399;-0.0001416;-0.0001433;-0.0001451;-0.0001469;-0.0001487;-0.0001507;-0.0001529;-0.0001547;-0.0001565;-0.0001585;-0.0001607;-0.0001632;-0.0001661;-0.0001692;-0.0001728;-0.0001752;-0.0001778;-0.0001798
-0.001;-0.002581;-0.005081;-0.009034;-0.01464;-0.01317;-0.01231;-0.01178;-0.01156;-0.01091;-0.01048;-0.01027;-0.009992;-0.00975;-0.009601;-0.009219;-0.00895;-0.008613;-0.008428;-0.00827;-0.00814;-0.008018;-0.007863;-0.007851;-0.007785;-0.007682;-0.007588;-0.007496;-0.007407;-0.00732;-0.007235;-0.007153;-0.006649;-0.006456;-0.00625
-6.07E-06;-1.57E-05;-3.09E-05;-5.49E-05;-9.28E-05;-0.0001311;-0.0001479;-0.000159;-0.0001675;-0.0001742;-0.0001802;-0.0001835;-0.0001866;-0.0001889;-0.0001909;-0.0001926;-0.0001938;-0.0001951;-0.0001962;-0.0001973;-0.0001983;-0.0001993;-0.0002004;-0.0002014;-0.0002025;-0.0002035;-0.0002044;-0.0002056;-0.0002063;-0.0002068;-0.0002072;-0.0002075;-0.0002078;-0.000208;-0.0002081
-0.001;-0.002581;-0.005081;-0.009034;-0.01521;-0.009799;-0.00873;-0.007934;-0.00746;-0.007299;-0.007078;-0.006255;-0.006026;-0.005658;-0.005546;-0.005415;-0.005335;-0.005212;-0.005146;-0.005086;-0.005015;-0.004951;-0.004891;-0.004834;-0.004779;-0.004725;-0.004603;-0.004669;-0.004628;-0.004581;-0.004562;-0.004567;-0.004525;-0.004525;-0.004519
-5.91E-06;-1.53E-05;-3.00E-05;-5.34E-05;-9.04E-05;-0.0001305;-0.0001494;-0.0001597;-0.0001682;-0.0001759;-0.0001791;-0.0001832;-0.0001856;-0.0001873;-0.0001886;-0.0001894;-0.00019;-0.0001906;-0.0001911;-0.0001917;-0.0001923;-0.000193;-0.0001937;-0.0001945;-0.0001954;-0.0001964;-0.0001972;-0.000198;-0.0001989;-0.0001997;-0.0002004;-0.0002012;-0.0002021;-0.0002031;-0.0002041
-0.001;-0.002581;-0.005081;-0.009034;-0.01528;-0.007899;-0.008787;-0.007803;-0.007756;-0.007673;-0.006321;-0.006104;-0.005863;-0.005742;-0.005677;-0.005607;-0.00558;-0.005563;-0.005528;-0.005488;-0.005433;-0.005405;-0.005365;-0.005321;-0.005273;-0.005224;-0.005207;-0.005138;-0.00509;-0.005073;-0.005012;-0.004973;-0.004932;-0.004889;-0.004836
-5.84E-06;-1.51E-05;-2.97E-05;-5.27E-05;-8.92E-05;-0.0001355;-0.0001541;-0.000169;-0.0001805;-0.0001861;-0.0001916;-0.0001958;-0.0001994;-0.0002023;-0.0002039;-0.0002047;-0.0002051;-0.0002056;-0.0002062;-0.0002069;-0.0002077;-0.0002087;-0.0002097;-0.0002109;-0.000212;-0.0002132;-0.0002144;-0.0002155;-0.0002167;-0.0002178;-0.000219;-0.0002201;-0.0002213;-0.0002225;-0.0002236
-0.001;-0.002581;-0.005081;-0.009034;-0.01528;-0.009731;-0.0081;-0.007428;-0.007156;-0.005634;-0.005346;-0.005069;-0.004784;-0.004614;-0.004549;-0.004517;-0.004468;-0.004434;-0.00438;-0.004351;-0.004327;-0.004305;-0.004281;-0.004253;-0.004231;-0.004199;-0.004164;-0.004128;-0.004094;-0.004059;-0.004026;-0.003993;-0.003961;-0.00393;-0.003847
