As	fy	dh	fc	d1	Med_zat	thetaR	thetaE	Mrd
0.002362770647	447103.8896	0.000000000E+00	20480.93572	0.04231237414	0.000000000E+00	1.000000000E+00	1.000000000E+00	456.2584266
0.002273861389	422508.1685	0.000000000E+00	24056.04951	0.03763770782	0.000000000E+00	1.000000000E+00	1.000000000E+00	425.0188096
0.00214278598	467590.8439	0.000000000E+00	22091.03176	0.0398214956	0.000000000E+00	1.000000000E+00	1.000000000E+00	438.352675
0.002220617558	396532.0775	0.000000000E+00	21938.09487	0.03876584658	0.000000000E+00	1.000000000E+00	1.000000000E+00	388.466356
0.002231642793	418842.948	0.000000000E+00	20885.78047	0.04024057236	0.000000000E+00	1.000000000E+00	1.000000000E+00	408.8251086
0.002231918007	409523.2726	0.000000000E+00	24199.90647	0.04066517794	0.000000000E+00	1.000000000E+00	1.000000000E+00	402.5811416
0.00224503841	397572.7242	0.000000000E+00	22680.36472	0.03888652119	0.000000000E+00	1.000000000E+00	1.000000000E+00	394.0111501
0.002229373574	415871.2134	0.000000000E+00	21028.18426	0.04234504172	0.000000000E+00	1.000000000E+00	1.000000000E+00	403.8680673
0.002273134484	398751.9887	0.000000000E+00	22999.01953	0.044898921	0.000000000E+00	1.000000000E+00	1.000000000E+00	394.6498593
0.002334460144	400385.0648	0.000000000E+00	25970.3551	0.03701733953	0.000000000E+00	1.000000000E+00	1.000000000E+00	415.9222127
0.002264849263	436012.209	0.000000000E+00	22237.01446	0.03805169937	0.000000000E+00	1.000000000E+00	1.000000000E+00	434.2483326
0.002297297363	449963.7221	0.000000000E+00	20495.50235	0.03778933645	0.000000000E+00	1.000000000E+00	1.000000000E+00	451.7197921
0.00225958935	408911.2952	0.000000000E+00	21839.57923	0.04017611593	0.000000000E+00	1.000000000E+00	1.000000000E+00	405.3188842
0.002136187989	379010.7132	0.000000000E+00	19657.71756	0.04021464733	0.000000000E+00	1.000000000E+00	1.000000000E+00	355.5865598
0.002212775522	486211.9975	0.000000000E+00	22704.30528	0.03864066328	0.000000000E+00	1.000000000E+00	1.000000000E+00	470.8753063
0.002230609477	426163.4474	0.000000000E+00	22100.93662	0.04247061007	0.000000000E+00	1.000000000E+00	1.000000000E+00	414.4857037
0.002211777261	406842.9128	0.000000000E+00	25276.03891	0.04124754067	0.000000000E+00	1.000000000E+00	1.000000000E+00	396.7889273
0.002173542812	450948.4575	0.000000000E+00	24902.40363	0.03948548999	0.000000000E+00	1.000000000E+00	1.000000000E+00	432.0865479
0.002187571297	400465.869	0.000000000E+00	22155.83376	0.03853662186	0.000000000E+00	1.000000000E+00	1.000000000E+00	386.9443236
0.002236887931	437405.0114	0.000000000E+00	21972.40849	0.04185096144	0.000000000E+00	1.000000000E+00	1.000000000E+00	426.4803917
0.00220761335	346040.8985	0.000000000E+00	21902.48707	0.03902031595	0.000000000E+00	1.000000000E+00	1.000000000E+00	338.8314317
0.002234533548	436400.9047	0.000000000E+00	21896.48532	0.03995623172	0.000000000E+00	1.000000000E+00	1.000000000E+00	426.898773
0.002276976197	397927.7231	0.000000000E+00	20224.84362	0.03852328525	0.000000000E+00	1.000000000E+00	1.000000000E+00	397.83512
0.002237694653	428804.7488	0.000000000E+00	19948.58566	0.03890918523	0.000000000E+00	1.000000000E+00	1.000000000E+00	419.3553908
0.002213481346	467085.9934	0.000000000E+00	23226.54118	0.03992780799	0.000000000E+00	1.000000000E+00	1.000000000E+00	452.6515038
0.002223392244	427129.3335	0.000000000E+00	23311.42969	0.04116544785	0.000000000E+00	1.000000000E+00	1.000000000E+00	416.3999264
0.002264319043	417879.2988	0.000000000E+00	20749.08924	0.0380731055	0.000000000E+00	1.000000000E+00	1.000000000E+00	415.5059391
0.002276841657	459638.4851	0.000000000E+00	23880.1561	0.04212481663	0.000000000E+00	1.000000000E+00	1.000000000E+00	456.2459544
0.00212493062	430477.6327	0.000000000E+00	22253.81857	0.0400758378	0.000000000E+00	1.000000000E+00	1.000000000E+00	401.9088492
0.002215354671	463585.1906	0.000000000E+00	19909.994	0.03944641553	0.000000000E+00	1.000000000E+00	1.000000000E+00	446.5034022
0.002258838326	465537.9605	0.000000000E+00	19943.67261	0.03948232198	0.000000000E+00	1.000000000E+00	1.000000000E+00	456.5455436
0.002196462561	457193.5833	0.000000000E+00	23988.37151	0.03869232491	0.000000000E+00	1.000000000E+00	1.000000000E+00	442.229885
