E ft fc Gf ro
2.434E+004	2.836E+000	-2.399E+001	6.452E-005	2.367E-002
2.553E+004	2.443E+000	-2.304E+001	5.910E-005	2.349E-002
2.619E+004	2.281E+000	-2.672E+001	6.107E-005	2.358E-002
2.669E+004	1.874E+000	-2.804E+001	5.556E-005	2.296E-002
2.710E+004	1.939E+000	-2.693E+001	5.208E-005	2.311E-002
2.745E+004	2.681E+000	-2.223E+001	6.041E-005	2.259E-002
2.777E+004	2.416E+000	-2.357E+001	5.632E-005	2.146E-002
2.807E+004	1.792E+000	-2.770E+001	4.192E-005	2.498E-002
2.834E+004	2.390E+000	-2.518E+001	5.704E-005	2.275E-002
2.861E+004	2.722E+000	-2.906E+001	6.928E-005	2.267E-002
2.886E+004	2.551E+000	-2.742E+001	7.371E-005	2.454E-002
2.911E+004	1.456E+000	-2.653E+001	3.641E-005	2.242E-002
2.935E+004	2.948E+000	-2.634E+001	6.702E-005	2.304E-002
2.958E+004	2.191E+000	-3.019E+001	6.612E-005	2.318E-002
2.982E+004	2.580E+000	-2.418E+001	6.529E-005	2.170E-002
3.005E+004	2.157E+000	-2.486E+001	4.481E-005	2.213E-002
3.029E+004	2.122E+000	-2.847E+001	5.774E-005	2.102E-002
3.053E+004	2.469E+000	-2.599E+001	7.090E-005	2.187E-002
3.077E+004	2.222E+000	-2.566E+001	5.103E-005	2.233E-002
3.102E+004	1.677E+000	-2.716E+001	4.848E-005	2.341E-002
3.127E+004	2.611E+000	-2.550E+001	6.308E-005	2.201E-002
3.154E+004	1.994E+000	-2.616E+001	4.686E-005	2.289E-002
3.182E+004	2.523E+000	-2.270E+001	5.477E-005	2.376E-002
3.211E+004	2.644E+000	-2.436E+001	6.173E-005	2.430E-002
3.243E+004	2.041E+000	-2.582E+001	4.984E-005	2.333E-002
3.278E+004	2.309E+000	-2.534E+001	5.976E-005	2.251E-002
3.316E+004	2.771E+000	-2.379E+001	6.805E-005	2.413E-002
3.359E+004	2.252E+000	-2.332E+001	5.305E-005	2.326E-002
3.411E+004	2.083E+000	-2.470E+001	5.394E-005	2.399E-002
3.475E+004	2.337E+000	-2.502E+001	6.240E-005	2.387E-002
3.566E+004	2.364E+000	-2.453E+001	6.378E-005	2.224E-002
3.740E+004	2.496E+000	-2.140E+001	5.842E-005	2.282E-002
