As  fy  fc  d1
0.002362770647  447103.8896 20480.93572 0.04231237414
0.002273861389  422508.1685 24056.04951 0.03763770782
0.00214278598   467590.8439 22091.03176 0.0398214956 
0.002220617558  396532.0775 21938.09487 0.03876584658
0.002231642793  418842.948  20885.78047 0.04024057236
0.002231918007  409523.2726 24199.90647 0.04066517794
0.00224503841   397572.7242 22680.36472 0.03888652119
0.002229373574  415871.2134 21028.18426 0.04234504172
0.002273134484  398751.9887 22999.01953 0.044898921 
0.002334460144  400385.0648 25970.3551  0.03701733953
0.002264849263  436012.209  22237.01446 0.03805169937
0.002297297363  449963.7221 20495.50235 0.03778933645
0.00225958935   408911.2952 21839.57923 0.04017611593
0.002136187989  379010.7132 19657.71756 0.04021464733
0.002212775522  486211.9975 22704.30528 0.03864066328
0.002230609477  426163.4474 22100.93662 0.04247061007
0.002211777261  406842.9128 25276.03891 0.04124754067
0.002173542812  450948.4575 24902.40363 0.03948548999
0.002187571297  400465.869  22155.83376 0.03853662186
0.002236887931  437405.0114 21972.40849 0.04185096144
0.00220761335   346040.8985 21902.48707 0.03902031595
0.002234533548  436400.9047 21896.48532 0.03995623172
0.002276976197  397927.7231 20224.84362 0.03852328525
0.002237694653  428804.7488 19948.58566 0.03890918523
0.002213481346  467085.9934 23226.54118 0.03992780799
0.002223392244  427129.3335 23311.42969 0.04116544785
0.002264319043  417879.2988 20749.08924 0.0380731055 
0.002276841657  459638.4851 23880.1561  0.04212481663
0.00212493062   430477.6327 22253.81857 0.0400758378 
0.002215354671  463585.1906 19909.994   0.03944641553
0.002258838326  465537.9605 19943.67261 0.03948232198
0.002196462561  457193.5833 23988.37151 0.03869232491
 
