     1.000000    0.000000
     0.989269    0.004362
     0.973192    0.008169
     0.956892    0.010729
     0.940116    0.012446
     0.922740    0.013458
     0.904717    0.013859
     0.886012    0.013720
     0.866678    0.013136
     0.846726    0.012093
     0.826143    0.010709
     0.805034    0.009016
     0.783413    0.007037
     0.761327    0.004797
     0.738807    0.002314
     0.715891   -0.000391
     0.692610   -0.003303
     0.669001   -0.006385
     0.645121   -0.009606
     0.621036   -0.012918
     0.596865   -0.016258
     0.572809   -0.019523
     0.548956   -0.022621
     0.525291   -0.025499
     0.501764   -0.028132
     0.478321   -0.030514
     0.454915   -0.032649
     0.431514   -0.034536
     0.408067   -0.036172
     0.384509   -0.037574
     0.360800   -0.038783
     0.336988   -0.039841
     0.313177   -0.040773
     0.289504   -0.041584
     0.266145   -0.042284
     0.243336   -0.042873
     0.221362   -0.043355
     0.200531   -0.043732
     0.181133   -0.044009
     0.163369   -0.044192
     0.147342   -0.044293
     0.133008   -0.044305
     0.120236   -0.044285
     0.108880   -0.044224
     0.098728   -0.043973
     0.089563   -0.043645
     0.081229   -0.043463
     0.073605   -0.043353
     0.066592   -0.043136
     0.060109   -0.042792
     0.054101   -0.042392
     0.048527   -0.041961
     0.043343   -0.041479
     0.038507   -0.040926
     0.033983   -0.040279
     0.029739   -0.039514
     0.025757   -0.038580
     0.022026   -0.037401
     0.018543   -0.035917
     0.015342   -0.034082
     0.012456   -0.031857
     0.009894   -0.029278
     0.007660   -0.026428
     0.005748   -0.023373
     0.004135   -0.020169
     0.002801   -0.016867
     0.001732   -0.013507
     0.000925   -0.010123
     0.000375   -0.006740
     0.000072   -0.003392
     0.000000    0.000000
     0.000187    0.002147
     0.000394    0.004099
     0.000882    0.008046
     0.001483    0.012064
     0.002275    0.016138
     0.003364    0.020223
     0.004859    0.024271
     0.006751    0.028273
     0.008968    0.032237
     0.011467    0.036169
     0.014262    0.040076
     0.017370    0.043965
     0.020806    0.047861
     0.024575    0.051787
     0.028697    0.055763
     0.033204    0.059803
     0.038134    0.063924
     0.043533    0.068143
     0.049454    0.072478
     0.055957    0.076942
     0.063111    0.081548
     0.070996    0.086308
     0.079695    0.091231
     0.089293    0.096317
     0.099875    0.101557
     0.111516    0.106934
     0.124268    0.112412
     0.138155    0.117939
     0.153160    0.123450
     0.169226    0.128862
     0.186258    0.134090
     0.204132    0.139049
     0.222710    0.143654
     0.241856    0.147835
     0.261445    0.151519
     0.281380    0.154648
     0.301629    0.157170
     0.322193    0.159093
     0.343011    0.160431
     0.364025    0.161171
     0.385203    0.161313
     0.406516    0.160857
     0.427923    0.159810
     0.449402    0.158164
     0.470953    0.155921
     0.492578    0.153094
     0.514263    0.149702
     0.535985    0.145760
     0.557723    0.141280
     0.579468    0.136278
     0.601165    0.130796
     0.622761    0.124863
     0.644174    0.118588
     0.665097    0.112097
     0.685342    0.105506
     0.704985    0.099436
     0.724076    0.093425
     0.743195    0.086579
     0.763366    0.079716
     0.784959    0.072697
     0.807817    0.065244
     0.831642    0.057617
     0.855979    0.049926
     0.880345    0.042308
     0.904259    0.034831
     0.927296    0.027530
     0.949100    0.020401
     0.969453    0.013377
     0.988327    0.006175
     1.000000    0.000000
